,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
8400,2022-12-17 00:00:00+00:00,10245.75,50081.75,-39836.0,3137.0,4005.0,-868.0,281.0,4532.75,-4251.75,8551.0,24292.0,-15741.0,833.25,11568.75,-10735.5,609.0,19092.0,-18483.0,13672.0,19025.0,-5353.0,8924.0,23038.0,-14114.0,10939.277777777776,28453.5,-17514.222222222223
8401,2022-12-17 01:00:00+00:00,10478.0,48507.25,-38029.25,3116.0,3958.0,-842.0,290.75,4341.0,-4050.25,8290.0,23396.0,-15106.0,911.75,11196.25,-10284.5,524.0,18703.0,-18179.0,13890.0,18610.0,-4720.0,7525.0,21769.0,-14244.0,11648.166666666666,28131.0,-16482.833333333336
8402,2022-12-17 02:00:00+00:00,10931.75,48179.0,-37247.25,3151.0,3934.0,-783.0,347.5,4253.25,-3905.75,8191.0,22825.0,-14634.0,1149.75,11017.5,-9867.75,568.0,18674.0,-18106.0,14031.0,18014.0,-3983.0,6729.0,21143.0,-14414.0,12151.055555555557,27209.5,-15058.444444444443
8403,2022-12-17 03:00:00+00:00,11501.0,48574.5,-37073.5,3241.0,3914.0,-673.0,353.75,4300.0,-3946.25,7499.0,22778.0,-15279.0,1372.75,10956.25,-9583.5,570.0,18818.0,-18248.0,14093.0,17869.0,-3776.0,6306.0,20752.0,-14446.0,12621.444444444443,26412.0,-13790.555555555557
8404,2022-12-17 04:00:00+00:00,11994.0,48758.0,-36764.0,3554.0,3939.0,-385.0,338.25,4447.5,-4109.25,7069.0,23540.0,-16471.0,1526.75,11061.5,-9534.75,544.0,19057.0,-18513.0,14509.0,17875.0,-3366.0,6174.0,20636.0,-14462.0,12435.833333333334,25725.5,-13289.666666666666
8405,2022-12-17 05:00:00+00:00,12852.75,49682.75,-36830.0,3753.0,4003.0,-250.0,355.75,4752.5,-4396.75,6753.0,26150.0,-19397.0,1752.5,11515.25,-9762.75,527.0,19991.0,-19464.0,15235.0,18422.0,-3187.0,6222.0,21251.0,-15029.0,12364.722222222224,25702.0,-13337.277777777776
8406,2022-12-17 06:00:00+00:00,13816.0,52336.75,-38520.75,3915.0,4272.0,-357.0,369.75,5080.25,-4710.5,6491.0,29118.0,-22627.0,1951.5,12283.5,-10332.0,585.0,20923.0,-20338.0,15511.0,19063.0,-3552.0,7756.0,22631.0,-14875.0,12499.611111111111,27580.5,-15080.888888888889
8407,2022-12-17 07:00:00+00:00,14682.25,55889.5,-41207.25,3987.0,4536.0,-549.0,460.25,5346.25,-4886.0,7426.0,31461.0,-24035.0,2020.25,13315.25,-11295.0,686.0,22179.0,-21493.0,15670.0,19862.0,-4192.0,8743.0,23940.0,-15197.0,12578.5,30115.0,-17536.5
8408,2022-12-17 08:00:00+00:00,16363.5,59088.0,-42724.5,4190.0,4680.0,-490.0,655.0,5510.5,-4855.5,10610.0,33441.0,-22831.0,2105.0,14036.5,-11931.5,1100.0,23334.0,-22234.0,15676.0,20443.0,-4767.0,9412.0,25790.0,-16378.0,13220.0,33405.5,-20185.5
8409,2022-12-17 09:00:00+00:00,18157.0,60635.0,-42478.0,4267.0,4754.0,-487.0,837.75,5545.5,-4707.75,12603.0,32986.0,-20383.0,2259.75,13844.0,-11584.25,1777.0,23986.0,-22209.0,15605.0,20858.0,-5253.0,11190.0,26930.0,-15740.0,13794.0,35954.5,-22160.5
8410,2022-12-17 10:00:00+00:00,17832.5,61503.25,-43670.75,4429.0,4721.0,-292.0,932.0,5599.5,-4667.5,11349.0,31910.0,-20561.0,2175.25,13383.5,-11208.25,2197.0,24208.0,-22011.0,15438.0,20789.0,-5351.0,11970.0,26865.0,-14895.0,13848.5,36531.5,-22683.0
8411,2022-12-17 11:00:00+00:00,18756.75,61053.5,-42296.75,4640.0,4694.0,-54.0,866.5,5588.25,-4721.75,10201.0,30656.0,-20455.0,2099.5,13012.5,-10913.0,1617.0,24136.0,-22519.0,15165.0,20360.0,-5195.0,12504.0,26791.0,-14287.0,13966.5,36394.0,-22427.5
8412,2022-12-17 12:00:00+00:00,17423.0,59221.0,-41798.0,4672.0,4647.0,25.0,695.25,5580.25,-4885.0,9927.0,29782.0,-19855.0,2096.75,12883.0,-10786.25,1251.0,24058.0,-22807.0,15196.0,20181.0,-4985.0,13114.0,26952.0,-13838.0,13772.5,36223.0,-22450.5
8413,2022-12-17 13:00:00+00:00,16239.75,58453.0,-42213.25,4657.0,4639.0,18.0,548.0,5572.75,-5024.75,8450.0,29274.0,-20824.0,2116.0,13249.75,-11133.75,1084.0,23548.0,-22464.0,15075.0,19913.0,-4838.0,13423.0,26596.0,-13173.0,13563.0,36034.5,-22471.5
8414,2022-12-17 14:00:00+00:00,15900.0,58555.5,-42655.5,4818.0,4702.0,116.0,425.25,5650.5,-5225.25,7049.0,29335.0,-22286.0,1997.75,13973.75,-11976.0,1165.0,23458.0,-22293.0,15134.0,20129.0,-4995.0,12870.0,25644.0,-12774.0,13159.0,36276.5,-23117.5
8415,2022-12-17 15:00:00+00:00,17209.5,60123.75,-42914.25,4922.0,4899.0,23.0,356.75,5864.75,-5508.0,7115.0,30845.0,-23730.0,1894.0,14834.75,-12940.75,1424.0,23983.0,-22559.0,15128.0,20120.0,-4992.0,11894.0,25266.0,-13372.0,12842.0,37131.5,-24289.5
8416,2022-12-17 16:00:00+00:00,19850.0,62040.75,-42190.75,5047.0,5130.0,-83.0,355.25,5807.0,-5451.75,8340.0,33348.0,-25008.0,1881.5,15603.0,-13721.5,1506.0,23790.0,-22284.0,15091.0,20099.0,-5008.0,10372.0,25899.0,-15527.0,12760.0,39413.0,-26653.0
8417,2022-12-17 17:00:00+00:00,17835.75,62064.75,-44229.0,5157.0,5070.0,87.0,358.5,5733.5,-5375.0,9284.0,34119.0,-24835.0,1857.0,15404.75,-13547.75,1185.0,23589.0,-22404.0,15111.0,20143.0,-5032.0,10317.0,27537.0,-17220.0,12192.0,40584.5,-28392.5
8418,2022-12-17 18:00:00+00:00,18741.5,60405.75,-41664.25,5272.0,4794.0,478.0,355.5,5679.25,-5323.75,8084.0,34236.0,-26152.0,1774.75,14901.0,-13126.25,1087.0,23186.0,-22099.0,14957.0,19723.0,-4766.0,10791.0,28009.0,-17218.0,12374.5,39516.0,-27141.5
8419,2022-12-17 19:00:00+00:00,18990.75,57451.75,-38461.0,5586.0,4588.0,998.0,343.75,5525.5,-5181.75,7010.0,32502.0,-25492.0,1819.5,14378.0,-12558.5,1035.0,22570.0,-21535.0,14883.0,19362.0,-4479.0,11335.0,28470.0,-17135.0,11207.5,37805.0,-26597.5
8420,2022-12-17 20:00:00+00:00,19056.5,55551.5,-36495.0,5710.0,4432.0,1278.0,318.0,5331.0,-5013.0,5612.0,30202.0,-24590.0,1841.75,13807.0,-11965.25,989.0,21449.0,-20460.0,14559.0,18758.0,-4199.0,11879.0,28173.0,-16294.0,11503.923076923078,35876.0,-24372.07692307692
8421,2022-12-17 21:00:00+00:00,19070.5,54386.25,-35315.75,5768.0,4198.0,1570.0,302.25,5085.25,-4783.0,5255.0,27962.0,-22707.0,1781.5,13159.5,-11378.0,1016.0,20419.0,-19403.0,14258.0,18196.0,-3938.0,11385.0,26320.0,-14935.0,11418.346153846154,33453.5,-22035.153846153844
8422,2022-12-17 22:00:00+00:00,19356.75,52097.5,-32740.75,5716.0,4028.0,1688.0,301.25,4821.5,-4520.25,5190.0,25814.0,-20624.0,1743.0,12477.25,-10734.25,1100.0,19212.0,-18112.0,14252.0,17517.0,-3265.0,10783.0,24388.0,-13605.0,11054.26923076923,30759.0,-19704.73076923077
8423,2022-12-17 23:00:00+00:00,19780.75,49826.75,-30046.0,5648.0,3965.0,1683.0,281.5,4520.5,-4239.0,4598.0,23812.0,-19214.0,1671.0,11763.5,-10092.5,1110.0,18150.0,-17040.0,14030.0,17396.0,-3366.0,10543.0,22835.0,-12292.0,10048.692307692309,28053.5,-18004.80769230769
8424,2022-12-18 00:00:00+00:00,19972.0,48147.75,-28175.75,5502.0,3897.0,1605.0,245.0,4363.5,-4118.5,4367.0,22385.0,-18018.0,1657.25,11299.0,-9641.75,1105.0,17492.0,-16387.0,14138.0,17506.0,-3368.0,11140.0,21370.0,-10230.0,9431.115384615385,27452.5,-18021.384615384617
8425,2022-12-18 01:00:00+00:00,20466.5,46816.25,-26349.75,5363.0,3802.0,1561.0,196.75,4196.75,-4000.0,4338.0,21328.0,-16990.0,1691.75,11064.5,-9372.75,1036.0,17126.0,-16090.0,14294.0,17130.0,-2836.0,10123.0,20239.0,-10116.0,9037.03846153846,26975.5,-17938.46153846154
8426,2022-12-18 02:00:00+00:00,20596.25,46227.25,-25631.0,5337.0,3708.0,1629.0,178.0,4113.5,-3935.5,4330.0,20930.0,-16600.0,1686.25,10922.75,-9236.5,981.0,16979.0,-15998.0,14411.0,16743.0,-2332.0,9519.0,19559.0,-10040.0,8886.461538461539,26094.5,-17208.03846153846
8427,2022-12-18 03:00:00+00:00,20712.0,46297.75,-25585.75,5245.0,3628.0,1617.0,170.5,4155.5,-3985.0,4529.0,20784.0,-16255.0,1573.0,10881.0,-9308.0,967.0,17065.0,-16098.0,14392.0,16498.0,-2106.0,9562.0,19303.0,-9741.0,9643.884615384615,25119.0,-15475.115384615385
8428,2022-12-18 04:00:00+00:00,20685.0,46260.25,-25575.25,5123.0,3714.0,1409.0,164.75,4290.75,-4126.0,4557.0,21260.0,-16703.0,1424.0,10881.0,-9457.0,1024.0,17307.0,-16283.0,14677.0,16589.0,-1912.0,9598.0,19350.0,-9752.0,10421.807692307691,24287.5,-13865.692307692309
8429,2022-12-18 05:00:00+00:00,20997.5,46527.5,-25530.0,4859.0,3800.0,1059.0,168.0,4568.5,-4400.5,4742.0,22739.0,-17997.0,1441.25,11129.75,-9688.5,1008.0,17967.0,-16959.0,14866.0,16757.0,-1891.0,9886.0,19896.0,-10010.0,11361.73076923077,24217.0,-12855.26923076923
8430,2022-12-18 06:00:00+00:00,21451.5,48425.25,-26973.75,4872.0,4043.0,829.0,190.25,4840.5,-4650.25,5309.0,24245.0,-18936.0,1800.0,11700.0,-9900.0,1147.0,18478.0,-17331.0,15226.0,16714.0,-1488.0,10254.0,20636.0,-10382.0,13338.653846153846,25498.5,-12159.846153846154
8431,2022-12-18 07:00:00+00:00,22418.75,51264.5,-28845.75,4947.0,4325.0,622.0,479.5,5015.25,-4535.75,6771.0,26111.0,-19340.0,2008.0,12458.75,-10450.75,1471.0,19606.0,-18135.0,15450.0,17345.0,-1895.0,10790.0,21225.0,-10435.0,14752.076923076922,27188.0,-12435.923076923078
8432,2022-12-18 08:00:00+00:00,24586.0,54814.75,-30228.75,4931.0,4524.0,407.0,924.5,5017.0,-4092.5,8730.0,28169.0,-19439.0,2090.75,12749.75,-10659.0,1944.0,21004.0,-19060.0,15573.0,17820.0,-2247.0,12297.0,22879.0,-10582.0,15485.5,30054.0,-14568.5
8433,2022-12-18 09:00:00+00:00,24329.75,56827.25,-32497.5,4840.0,4529.0,311.0,1289.5,4979.75,-3690.25,10121.0,28880.0,-18759.0,2135.25,12631.5,-10496.25,2449.0,21862.0,-19413.0,15748.0,18420.0,-2672.0,15426.0,24380.0,-8954.0,16608.5,33101.0,-16492.5
8434,2022-12-18 10:00:00+00:00,24936.75,58376.0,-33439.25,4637.0,4500.0,137.0,1414.25,4974.25,-3560.0,11498.0,29193.0,-17695.0,2080.75,12867.25,-10786.5,2599.0,22274.0,-19675.0,15617.0,18713.0,-3096.0,17846.0,24712.0,-6866.0,17359.0,35529.5,-18170.5
8435,2022-12-18 11:00:00+00:00,23696.5,58060.25,-34363.75,4262.0,4449.0,-187.0,1348.75,4970.25,-3621.5,11931.0,28983.0,-17052.0,1998.25,13276.25,-11278.0,3068.0,22362.0,-19294.0,15468.0,18665.0,-3197.0,18742.0,24571.0,-5829.0,17663.5,36466.0,-18802.5
8436,2022-12-18 12:00:00+00:00,22926.75,56969.25,-34042.5,3892.0,4452.0,-560.0,1061.75,4986.5,-3924.75,11043.0,27921.0,-16878.0,1998.5,13523.75,-11525.25,2971.0,22460.0,-19489.0,15292.0,18685.0,-3393.0,19262.0,25124.0,-5862.0,18516.5,37627.0,-19110.5
8437,2022-12-18 13:00:00+00:00,23374.0,55894.75,-32520.75,3609.0,4455.0,-846.0,606.75,5146.5,-4539.75,9219.0,27406.0,-18187.0,2440.0,13790.5,-11350.5,2461.0,22041.0,-19580.0,15007.0,18464.0,-3457.0,19789.0,25301.0,-5512.0,18683.5,37555.5,-18872.0
8438,2022-12-18 14:00:00+00:00,27097.5,56005.25,-28907.75,3513.0,4520.0,-1007.0,240.75,5397.0,-5156.25,7432.0,27780.0,-20348.0,2853.5,14172.25,-11318.75,2004.0,21800.0,-19796.0,14906.0,18794.0,-3888.0,18943.0,24560.0,-5617.0,18858.5,37560.0,-18701.5
8439,2022-12-18 15:00:00+00:00,29770.25,57435.5,-27665.25,3635.0,4735.0,-1100.0,162.0,5716.5,-5554.5,6344.0,28744.0,-22400.0,3216.5,14763.75,-11547.25,1949.0,22452.0,-20503.0,14885.0,19151.0,-4266.0,17050.0,24262.0,-7212.0,19003.5,38165.5,-19162.0
8440,2022-12-18 16:00:00+00:00,32100.0,59739.25,-27639.25,3576.0,4910.0,-1334.0,161.25,5741.75,-5580.5,9269.0,31507.0,-22238.0,3287.25,15491.25,-12204.0,2244.0,22519.0,-20275.0,15084.0,18899.0,-3815.0,14572.0,24564.0,-9992.0,19278.0,39710.5,-20432.5
8441,2022-12-18 17:00:00+00:00,32539.25,59485.75,-26946.5,3728.0,4777.0,-1049.0,163.75,5676.75,-5513.0,8281.0,32198.0,-23917.0,3420.75,15168.25,-11747.5,2309.0,22410.0,-20101.0,14942.0,18460.0,-3518.0,14468.0,26340.0,-11872.0,19400.0,39778.0,-20378.0
8442,2022-12-18 18:00:00+00:00,33434.25,59292.25,-25858.0,3899.0,4635.0,-736.0,170.5,5712.5,-5542.0,8286.0,32695.0,-24409.0,3422.75,14785.75,-11363.0,2520.0,22556.0,-20036.0,14941.0,18695.0,-3754.0,15969.0,27390.0,-11421.0,19240.0,38490.5,-19250.5
8443,2022-12-18 19:00:00+00:00,33582.25,57763.75,-24181.5,4208.0,4655.0,-447.0,175.75,5648.75,-5473.0,7711.0,31910.0,-24199.0,3568.25,14375.25,-10807.0,2605.0,22401.0,-19796.0,14808.0,18901.0,-4093.0,17404.0,28683.0,-11279.0,18973.5,36320.0,-17346.5
8444,2022-12-18 20:00:00+00:00,33023.25,56048.5,-23025.25,4535.0,4458.0,77.0,182.25,5416.75,-5234.5,6316.0,30174.0,-23858.0,3558.5,13762.75,-10204.25,2476.0,21387.0,-18911.0,14699.0,18219.0,-3520.0,17716.0,28414.0,-10698.0,18817.42857142857,33969.0,-15151.571428571428
8445,2022-12-18 21:00:00+00:00,32062.75,55357.0,-23294.25,4748.0,4247.0,501.0,192.25,5131.25,-4939.0,5612.0,27958.0,-22346.0,3506.0,12903.5,-9397.5,2566.0,20507.0,-17941.0,14819.0,17832.0,-3013.0,16574.0,26715.0,-10141.0,18440.85714285714,31254.5,-12813.64285714286
8446,2022-12-18 22:00:00+00:00,31883.75,53231.0,-21347.25,4889.0,4102.0,787.0,196.75,4858.5,-4661.75,5208.0,25474.0,-20266.0,3571.0,12058.25,-8487.25,2806.0,19449.0,-16643.0,14875.0,17417.0,-2542.0,14706.0,24444.0,-9738.0,17744.285714285714,27851.5,-10107.214285714286
8447,2022-12-18 23:00:00+00:00,32363.25,51551.0,-19187.75,5042.0,4033.0,1009.0,226.0,4561.25,-4335.25,4826.0,23290.0,-18464.0,3656.25,11385.5,-7729.25,3022.0,18419.0,-15397.0,14489.0,16731.0,-2242.0,13792.0,22667.0,-8875.0,17920.714285714286,24750.0,-6829.285714285714
8448,2022-12-19 00:00:00+00:00,31567.5,49750.5,-18183.0,5016.0,4000.0,1016.0,265.25,4422.25,-4157.0,4743.0,22158.0,-17415.0,3655.75,10899.75,-7244.0,3161.0,17941.0,-14780.0,14298.0,16802.0,-2504.0,13494.0,21155.0,-7661.0,17977.14285714286,24173.5,-6196.357142857141
8449,2022-12-19 01:00:00+00:00,31371.0,48829.0,-17458.0,5013.0,4001.0,1012.0,259.0,4276.75,-4017.75,4656.0,21411.0,-16755.0,3717.75,10693.25,-6975.5,3424.0,17684.0,-14260.0,14233.0,17002.0,-2769.0,13404.0,20320.0,-6916.0,17941.071428571428,23658.0,-5716.9285714285725
8450,2022-12-19 02:00:00+00:00,30854.75,48727.0,-17872.25,4860.0,3952.0,908.0,254.25,4230.5,-3976.25,4871.0,21347.0,-16476.0,3822.0,10646.25,-6824.25,3696.0,17674.0,-13978.0,14042.0,16814.0,-2772.0,13199.0,20000.0,-6801.0,18150.5,22532.5,-4382.0
8451,2022-12-19 03:00:00+00:00,31171.25,49893.5,-18722.25,4690.0,3906.0,784.0,262.0,4365.0,-4103.0,5061.0,21940.0,-16879.0,3962.75,10789.5,-6826.75,3915.0,18178.0,-14263.0,14322.0,16886.0,-2564.0,13272.0,20120.0,-6848.0,18159.92857142857,21714.5,-3554.5714285714275
8452,2022-12-19 04:00:00+00:00,31896.0,52629.5,-20733.5,4677.0,4025.0,652.0,256.25,4764.25,-4508.0,5084.0,24331.0,-19247.0,4081.5,11175.25,-7093.75,4201.0,19501.0,-15300.0,14680.0,17415.0,-2735.0,13652.0,20973.0,-7321.0,17315.35714285714,20885.0,-3569.6428571428587
8453,2022-12-19 05:00:00+00:00,34478.0,59346.75,-24868.75,4640.0,4499.0,141.0,279.5,5542.25,-5262.75,5272.0,30094.0,-24822.0,4132.25,12282.75,-8150.5,4590.0,22479.0,-17889.0,15127.0,18436.0,-3309.0,14343.0,24355.0,-10012.0,16888.785714285714,22115.5,-5226.714285714286
8454,2022-12-19 06:00:00+00:00,36464.25,65228.5,-28764.25,4609.0,5118.0,-509.0,305.5,5939.25,-5633.75,5893.0,36343.0,-30450.0,4232.5,13994.0,-9761.5,5258.0,24783.0,-19525.0,15434.0,19831.0,-4397.0,15915.0,28802.0,-12887.0,16650.714285714286,25902.0,-9251.285714285714
8455,2022-12-19 07:00:00+00:00,39996.0,68515.0,-28519.0,4701.0,5355.0,-654.0,491.5,6035.75,-5544.25,8897.0,40798.0,-31901.0,4339.0,15310.75,-10971.75,5582.0,25998.0,-20416.0,15461.0,20306.0,-4845.0,16984.0,31239.0,-14255.0,17066.64285714286,30174.0,-13107.35714285714
8456,2022-12-19 08:00:00+00:00,41271.75,69939.75,-28668.0,4554.0,5419.0,-865.0,865.5,5899.75,-5034.25,10562.0,42658.0,-32096.0,4465.5,15816.25,-11350.75,6332.0,26764.0,-20432.0,15123.0,20238.0,-5115.0,18278.0,31730.0,-13452.0,17688.071428571428,33677.0,-15988.928571428572
8457,2022-12-19 09:00:00+00:00,39748.25,70494.75,-30746.5,4539.0,5403.0,-864.0,1162.25,5738.0,-4575.75,9911.0,41743.0,-31832.0,4562.0,15812.5,-11250.5,6523.0,26749.0,-20226.0,14839.0,20499.0,-5660.0,20246.0,31717.0,-11471.0,17982.5,35520.5,-17538.0
8458,2022-12-19 10:00:00+00:00,39491.25,71176.5,-31685.25,4596.0,5388.0,-792.0,1236.25,5666.25,-4430.0,9898.0,40820.0,-30922.0,4606.75,15562.75,-10956.0,6766.0,26709.0,-19943.0,14441.0,20606.0,-6165.0,21597.0,30855.0,-9258.0,18013.0,36003.5,-17990.5
8459,2022-12-19 11:00:00+00:00,38742.75,71142.0,-32399.25,4650.0,5333.0,-683.0,1101.75,5746.25,-4644.5,8989.0,38980.0,-29991.0,4633.25,15314.25,-10681.0,6692.0,26472.0,-19780.0,14253.0,20840.0,-6587.0,22192.0,31409.0,-9217.0,18538.5,36215.0,-17676.5
8460,2022-12-19 12:00:00+00:00,37891.5,69971.25,-32079.75,4646.0,5323.0,-677.0,864.25,5810.0,-4945.75,8654.0,39209.0,-30555.0,4590.25,15179.75,-10589.5,6419.0,26359.0,-19940.0,14063.0,20865.0,-6802.0,22447.0,31361.0,-8914.0,18776.5,36330.0,-17553.5
8461,2022-12-19 13:00:00+00:00,38091.5,68184.5,-30093.0,4628.0,5283.0,-655.0,538.25,5964.25,-5426.0,8191.0,40478.0,-32287.0,4618.5,15150.75,-10532.25,6206.0,25681.0,-19475.0,13669.0,20754.0,-7085.0,21935.0,30831.0,-8896.0,18424.0,35844.5,-17420.5
8462,2022-12-19 14:00:00+00:00,37445.75,67466.25,-30020.5,4652.0,5222.0,-570.0,274.25,6155.5,-5881.25,6886.0,40836.0,-33950.0,4615.75,15348.75,-10733.0,5980.0,25580.0,-19600.0,13496.0,21081.0,-7585.0,21305.0,30369.0,-9064.0,18597.0,35240.0,-16643.0
8463,2022-12-19 15:00:00+00:00,38577.0,68065.5,-29488.5,4651.0,5293.0,-642.0,232.25,6392.75,-6160.5,6817.0,41518.0,-34701.0,4625.5,15783.75,-11158.25,5980.0,26034.0,-20054.0,13416.0,20972.0,-7556.0,19917.0,30461.0,-10544.0,18867.0,35595.5,-16728.5
8464,2022-12-19 16:00:00+00:00,40424.75,69504.75,-29080.0,4751.0,5447.0,-696.0,236.25,6313.0,-6076.75,7171.0,42127.0,-34956.0,4684.0,16515.0,-11831.0,5968.0,25862.0,-19894.0,13303.0,20925.0,-7622.0,18613.0,31399.0,-12786.0,19582.0,37348.0,-17766.0
8465,2022-12-19 17:00:00+00:00,42254.5,68322.25,-26067.75,4962.0,5283.0,-321.0,244.5,6225.75,-5981.25,6944.0,41013.0,-34069.0,4692.75,15897.75,-11205.0,6154.0,25503.0,-19349.0,13117.0,20583.0,-7466.0,18747.0,32986.0,-14239.0,19311.0,38052.5,-18741.5
8466,2022-12-19 18:00:00+00:00,41476.25,66521.25,-25045.0,5245.0,4923.0,322.0,267.5,6150.5,-5883.0,6588.0,40205.0,-33617.0,4697.5,15236.5,-10539.0,6282.0,25153.0,-18871.0,12959.0,20058.0,-7099.0,19063.0,33486.0,-14423.0,19244.0,37131.5,-17887.5
8467,2022-12-19 19:00:00+00:00,41857.5,62899.75,-21042.25,5385.0,4663.0,722.0,253.25,5952.0,-5698.75,5133.0,37998.0,-32865.0,4696.0,14472.75,-9776.75,6314.0,24624.0,-18310.0,12682.0,19385.0,-6703.0,19642.0,33902.0,-14260.0,18459.0,35239.0,-16780.0
8468,2022-12-19 20:00:00+00:00,40113.75,60298.75,-20185.0,5352.0,4446.0,906.0,250.75,5748.0,-5497.25,4581.0,35124.0,-30543.0,4726.0,13711.75,-8985.75,6076.0,23064.0,-16988.0,12283.0,18674.0,-6391.0,19382.0,32776.0,-13394.0,18270.0,33175.5,-14905.5
8469,2022-12-19 21:00:00+00:00,38816.25,57931.5,-19115.25,5457.0,4183.0,1274.0,266.5,5492.75,-5226.25,4379.0,31584.0,-27205.0,4689.5,12812.75,-8123.25,5708.0,21461.0,-15753.0,12136.0,17829.0,-5693.0,17820.0,29639.0,-11819.0,17048.0,30362.5,-13314.5
8470,2022-12-19 22:00:00+00:00,38014.75,54738.75,-16724.0,5521.0,4007.0,1514.0,250.0,5209.25,-4959.25,4227.0,28714.0,-24487.0,4637.75,11971.5,-7333.75,5450.0,19884.0,-14434.0,11634.0,17039.0,-5405.0,16674.0,26606.0,-9932.0,17165.5,27369.0,-10203.5
8471,2022-12-19 23:00:00+00:00,38364.5,51265.25,-12900.75,5481.0,3905.0,1576.0,243.0,4883.25,-4640.25,3817.0,26256.0,-22439.0,4590.75,11230.0,-6639.25,5440.0,18717.0,-13277.0,10866.0,16100.0,-5234.0,15253.0,24873.0,-9620.0,17016.75,24393.0,-7376.25
8472,2022-12-20 00:00:00+00:00,38204.75,48627.5,-10422.75,5535.0,3845.0,1690.0,238.75,4657.5,-4418.75,3640.0,24703.0,-21063.0,4635.5,10704.25,-6068.75,5441.0,18074.0,-12633.0,10507.0,15545.0,-5038.0,15303.0,23354.0,-8051.0,16630.0,23797.5,-7167.5
8473,2022-12-20 01:00:00+00:00,37272.75,47616.0,-10343.25,5414.0,3813.0,1601.0,243.5,4460.5,-4217.0,3649.0,23943.0,-20294.0,4681.5,10369.0,-5687.5,5431.0,17744.0,-12313.0,10581.0,15424.0,-4843.0,14835.0,22257.0,-7422.0,15936.75,23210.5,-7273.75
8474,2022-12-20 02:00:00+00:00,36672.25,47411.25,-10739.0,5405.0,3859.0,1546.0,210.0,4397.0,-4187.0,3716.0,23762.0,-20046.0,4671.25,10178.5,-5507.25,5302.0,17793.0,-12491.0,10526.0,15356.0,-4830.0,14858.0,21796.0,-6938.0,15473.0,22099.5,-6626.5
8475,2022-12-20 03:00:00+00:00,36733.75,48647.75,-11914.0,5105.0,3812.0,1293.0,210.75,4529.0,-4318.25,3708.0,23965.0,-20257.0,4613.5,10269.5,-5656.0,5211.0,18132.0,-12921.0,10838.0,15342.0,-4504.0,14942.0,21706.0,-6764.0,15434.25,21389.0,-5954.75
8476,2022-12-20 04:00:00+00:00,37217.75,51840.5,-14622.75,4870.0,3919.0,951.0,196.75,4890.0,-4693.25,3751.0,25772.0,-22021.0,4612.0,10629.0,-6017.0,5262.0,19081.0,-13819.0,11615.0,15707.0,-4092.0,14814.0,22528.0,-7714.0,15674.5,21022.5,-5348.0
8477,2022-12-20 05:00:00+00:00,38345.0,58028.25,-19683.25,4742.0,4286.0,456.0,200.5,5588.75,-5388.25,4051.0,31161.0,-27110.0,4607.0,11812.75,-7205.75,5233.0,21807.0,-16574.0,13057.0,17115.0,-4058.0,15207.0,25292.0,-10085.0,15898.75,22446.0,-6547.25
8478,2022-12-20 06:00:00+00:00,38988.75,64089.5,-25100.75,4891.0,4840.0,51.0,213.0,5926.75,-5713.75,4705.0,37059.0,-32354.0,4560.0,13438.75,-8878.75,5239.0,23748.0,-18509.0,13733.0,18441.0,-4708.0,17132.0,29398.0,-12266.0,16041.5,26429.5,-10388.0
8479,2022-12-20 07:00:00+00:00,40081.0,66795.75,-26714.75,5087.0,5135.0,-48.0,352.0,5976.0,-5624.0,7386.0,41163.0,-33777.0,4646.0,14618.5,-9972.5,5336.0,24831.0,-19495.0,13872.0,18955.0,-5083.0,18359.0,31758.0,-13399.0,14945.0,30402.0,-15457.0
8480,2022-12-20 08:00:00+00:00,40301.25,67804.5,-27503.25,5255.0,5142.0,113.0,630.75,5858.25,-5227.5,8910.0,42672.0,-33762.0,4655.0,15064.0,-10409.0,5436.0,25245.0,-19809.0,13910.0,19154.0,-5244.0,19394.0,32145.0,-12751.0,14410.0,33021.5,-18611.5
8481,2022-12-20 09:00:00+00:00,40327.75,68105.0,-27777.25,5421.0,5162.0,259.0,868.5,5677.75,-4809.25,10045.0,42220.0,-32175.0,4646.25,15045.5,-10399.25,5576.0,25211.0,-19635.0,13954.0,19294.0,-5340.0,20376.0,32071.0,-11695.0,15813.0,34081.5,-18268.5
8482,2022-12-20 10:00:00+00:00,39918.25,68484.5,-28566.25,5604.0,5151.0,453.0,962.25,5637.25,-4675.0,9338.0,40959.0,-31621.0,4636.75,14982.75,-10346.0,5526.0,25403.0,-19877.0,13848.0,19281.0,-5433.0,20666.0,31748.0,-11082.0,15603.5,33160.5,-17557.0
8483,2022-12-20 11:00:00+00:00,39559.0,68307.25,-28748.25,5690.0,5123.0,567.0,902.5,5703.5,-4801.0,8401.0,39073.0,-30672.0,4416.25,15051.25,-10635.0,5500.0,25502.0,-20002.0,13864.0,19207.0,-5343.0,21095.0,31504.0,-10409.0,15589.5,32065.0,-16475.5
