,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
7519,2022-11-10 07:00:00+00:00,37599.75,64540.25,-26940.5,3043.0,4331.0,-1288.0,352.75,5502.0,-5149.25,8820.0,38024.0,-29204.0,3598.0,13351.5,-9753.5,4592.0,22890.0,-18298.0,12679.0,15689.0,-3010.0,7488.0,28271.0,-20783.0,16502.5,27158.5,-10656.0
7520,2022-11-10 08:00:00+00:00,37710.0,64331.0,-26621.0,3281.0,4362.0,-1081.0,469.75,5484.75,-5015.0,9984.0,38782.0,-28798.0,3511.25,12545.0,-9033.75,4849.0,23063.0,-18214.0,12536.0,15748.0,-3212.0,9897.0,28392.0,-18495.0,17226.5,28884.5,-11658.0
7521,2022-11-10 09:00:00+00:00,41613.0,65658.25,-24045.25,3622.0,4437.0,-815.0,616.0,5448.75,-4832.75,8995.0,38351.0,-29356.0,3546.25,11633.75,-8087.5,5185.0,22988.0,-17803.0,12532.0,15968.0,-3436.0,12340.0,28166.0,-15826.0,17743.0,29600.5,-11857.5
7522,2022-11-10 10:00:00+00:00,45376.25,66602.25,-21226.0,3645.0,4452.0,-807.0,628.0,5467.5,-4839.5,8515.0,37448.0,-28933.0,3567.5,11405.25,-7837.75,5415.0,23165.0,-17750.0,12365.0,15675.0,-3310.0,14612.0,27972.0,-13360.0,17822.0,29699.0,-11877.0
7523,2022-11-10 11:00:00+00:00,46836.75,66003.5,-19166.75,4012.0,4502.0,-490.0,549.75,5535.5,-4985.75,8104.0,35589.0,-27485.0,3847.0,11627.0,-7780.0,5388.0,23195.0,-17807.0,11944.0,15247.0,-3303.0,15078.0,28055.0,-12977.0,17773.5,29886.0,-12112.5
7524,2022-11-10 12:00:00+00:00,45890.75,65116.0,-19225.25,4109.0,4520.0,-411.0,463.5,5584.0,-5120.5,7971.0,35904.0,-27933.0,3996.0,12214.0,-8218.0,5022.0,22969.0,-17947.0,11756.0,15150.0,-3394.0,14781.0,28334.0,-13553.0,18394.5,30452.5,-12058.0
7525,2022-11-10 13:00:00+00:00,41459.25,63272.0,-21812.75,4297.0,4490.0,-193.0,337.5,5597.5,-5260.0,7949.0,37096.0,-29147.0,3949.0,12824.75,-8875.75,4270.0,22545.0,-18275.0,11787.0,15421.0,-3634.0,14858.0,28012.0,-13154.0,18443.0,30101.0,-11658.0
7526,2022-11-10 14:00:00+00:00,35619.0,62235.25,-26616.25,4341.0,4385.0,-44.0,250.25,5668.25,-5418.0,7578.0,38010.0,-30432.0,3883.5,13577.0,-9693.5,3551.0,22665.0,-19114.0,12094.0,15598.0,-3504.0,14895.0,27719.0,-12824.0,18334.5,29929.5,-11595.0
7527,2022-11-10 15:00:00+00:00,35482.25,63006.5,-27524.25,4327.0,4490.0,-163.0,215.25,5806.0,-5590.75,7535.0,38575.0,-31040.0,3820.0,14326.75,-10506.75,4097.0,23223.0,-19126.0,12562.0,15749.0,-3187.0,12931.0,27456.0,-14525.0,18370.5,30487.0,-12116.5
7528,2022-11-10 16:00:00+00:00,36907.0,66248.25,-29341.25,4363.0,4750.0,-387.0,228.25,5841.5,-5613.25,8213.0,39964.0,-31751.0,3979.75,15414.0,-11434.25,4614.0,23373.0,-18759.0,13302.0,15857.0,-2555.0,8298.0,26965.0,-18667.0,18833.0,33029.5,-14196.5
7529,2022-11-10 17:00:00+00:00,39307.25,66195.75,-26888.5,4235.0,4623.0,-388.0,245.5,5796.25,-5550.75,8174.0,39468.0,-31294.0,4137.75,14984.5,-10846.75,4484.0,22930.0,-18446.0,13255.0,15336.0,-2081.0,6895.0,28108.0,-21213.0,19254.5,34280.0,-15025.5
7530,2022-11-10 18:00:00+00:00,39961.25,64557.5,-24596.25,4310.0,4345.0,-35.0,243.0,5739.0,-5496.0,6944.0,38839.0,-31895.0,4164.5,14398.25,-10233.75,4627.0,22618.0,-17991.0,13000.0,15251.0,-2251.0,7334.0,29960.0,-22626.0,19339.0,33320.0,-13981.0
7531,2022-11-10 19:00:00+00:00,36563.5,60986.5,-24423.0,4396.0,4103.0,293.0,253.5,5552.5,-5299.0,6020.0,36626.0,-30606.0,4154.5,13749.75,-9595.25,4392.0,21879.0,-17487.0,13151.0,14875.0,-1724.0,8123.0,30388.0,-22265.0,19230.0,31476.5,-12246.5
7532,2022-11-10 20:00:00+00:00,34976.0,57352.5,-22376.5,4367.0,3868.0,499.0,250.75,5303.5,-5052.75,5250.0,34026.0,-28776.0,4243.75,13014.25,-8770.5,4301.0,20504.0,-16203.0,13328.0,14219.0,-891.0,8077.0,29288.0,-21211.0,18313.5,28650.5,-10337.0
7533,2022-11-10 21:00:00+00:00,33536.75,53838.0,-20301.25,4340.0,3639.0,701.0,253.75,5039.25,-4785.5,5800.0,30547.0,-24747.0,4172.0,12194.5,-8022.5,4270.0,18906.0,-14636.0,13098.0,13382.0,-284.0,7286.0,26883.0,-19597.0,17955.227272727272,25913.0,-7957.772727272728
7534,2022-11-10 22:00:00+00:00,32643.75,50674.0,-18030.25,4374.0,3452.0,922.0,238.25,4794.0,-4555.75,6157.0,28294.0,-22137.0,4174.75,11527.5,-7352.75,4218.0,17558.0,-13340.0,12792.0,13112.0,-320.0,6832.0,24611.0,-17779.0,17288.454545454544,22974.5,-5686.045454545456
7535,2022-11-10 23:00:00+00:00,32673.5,47867.75,-15194.25,3922.0,3334.0,588.0,230.0,4480.75,-4250.75,6015.0,25953.0,-19938.0,4153.75,10939.75,-6786.0,4341.0,16599.0,-12258.0,11964.0,12718.0,-754.0,6651.0,23236.0,-16585.0,16454.681818181816,20324.0,-3869.318181818184
7536,2022-11-11 00:00:00+00:00,31403.75,46348.5,-14944.75,3644.0,3220.0,424.0,224.5,4252.75,-4028.25,5376.0,24635.0,-19259.0,4145.5,10382.75,-6237.25,4275.0,15998.0,-11723.0,11971.0,12186.0,-215.0,6965.0,22074.0,-15109.0,17050.409090909092,19369.5,-2319.090909090908
7537,2022-11-11 01:00:00+00:00,31173.25,45860.5,-14687.25,3518.0,3108.0,410.0,206.25,4102.5,-3896.25,5370.0,23893.0,-18523.0,4071.5,10083.75,-6012.25,4253.0,15519.0,-11266.0,12202.0,12218.0,-16.0,8027.0,21450.0,-13423.0,17164.636363636364,18871.5,-1706.863636363636
7538,2022-11-11 02:00:00+00:00,30781.0,46164.25,-15383.25,3459.0,3065.0,394.0,197.75,4066.0,-3868.25,5463.0,23624.0,-18161.0,4031.5,9972.75,-5941.25,4291.0,15392.0,-11101.0,11961.0,11963.0,-2.0,8305.0,21016.0,-12711.0,16538.863636363636,17938.5,-1399.636363636364
7539,2022-11-11 03:00:00+00:00,30350.5,47740.25,-17389.75,3359.0,3068.0,291.0,193.75,4205.75,-4012.0,5652.0,23905.0,-18253.0,3725.75,9973.0,-6247.25,3979.0,15256.0,-11277.0,12084.0,11752.0,332.0,7996.0,21096.0,-13100.0,16080.090909090908,17316.5,-1236.409090909092
7540,2022-11-11 04:00:00+00:00,30139.5,51056.0,-20916.5,3517.0,3241.0,276.0,189.0,4580.0,-4391.0,6063.0,25652.0,-19589.0,3779.25,10385.75,-6606.5,4083.0,15173.0,-11090.0,12796.0,12196.0,600.0,8161.0,21659.0,-13498.0,15463.318181818182,17207.0,-1743.681818181818
7541,2022-11-11 05:00:00+00:00,31186.0,58209.75,-27023.75,3962.0,3808.0,154.0,186.75,5189.0,-5002.25,7137.0,30232.0,-23095.0,3818.0,11494.75,-7676.75,4312.0,15183.0,-10871.0,13243.0,13728.0,-485.0,8371.0,23901.0,-15530.0,15555.045454545454,18616.5,-3061.454545454546
7542,2022-11-11 06:00:00+00:00,32810.5,63351.25,-30540.75,4322.0,4252.0,70.0,365.75,5358.0,-4992.25,9076.0,34594.0,-25518.0,3596.5,12993.75,-9397.25,4614.0,15544.0,-10930.0,13462.0,15303.0,-1841.0,8945.0,27080.0,-18135.0,16327.772727272728,22723.0,-6395.227272727272
7543,2022-11-11 07:00:00+00:00,35106.5,65399.5,-30293.0,4090.0,4595.0,-505.0,798.0,5194.5,-4396.5,11667.0,37806.0,-26139.0,3602.25,13846.5,-10244.25,4911.0,16650.0,-11739.0,13985.0,15463.0,-1478.0,10069.0,28243.0,-18174.0,17067.0,26978.5,-9911.5
7544,2022-11-11 08:00:00+00:00,36297.75,65402.5,-29104.75,5380.0,4657.0,723.0,1110.25,5019.75,-3909.5,12555.0,38188.0,-25633.0,3508.0,13695.0,-10187.0,5283.0,17517.0,-12234.0,13626.0,15553.0,-1927.0,12438.0,28563.0,-16125.0,17943.0,28887.5,-10944.5
7545,2022-11-11 09:00:00+00:00,38363.0,65716.75,-27353.75,5144.0,4795.0,349.0,1317.5,4904.0,-3586.5,13594.0,37674.0,-24080.0,3430.5,13034.25,-9603.75,5664.0,18133.0,-12469.0,13630.0,15555.0,-1925.0,14261.0,28650.0,-14389.0,18428.0,29499.5,-11071.5
7546,2022-11-11 10:00:00+00:00,39544.25,65811.75,-26267.5,4849.0,4789.0,60.0,1342.75,4944.75,-3602.0,13790.0,37254.0,-23464.0,3000.75,12309.75,-9309.0,5590.0,18276.0,-12686.0,13627.0,15359.0,-1732.0,16606.0,28727.0,-12121.0,18487.5,29212.0,-10724.5
7547,2022-11-11 11:00:00+00:00,38898.25,65023.0,-26124.75,5066.0,4715.0,351.0,1192.5,5074.25,-3881.75,13301.0,35242.0,-21941.0,2718.0,11867.75,-9149.75,5376.0,18423.0,-13047.0,13964.0,15086.0,-1122.0,18112.0,28921.0,-10809.0,18224.5,28946.0,-10721.5
7548,2022-11-11 12:00:00+00:00,37457.75,63213.25,-25755.5,5457.0,4618.0,839.0,877.0,5136.25,-4259.25,13155.0,35443.0,-22288.0,2344.5,11722.25,-9377.75,4940.0,18793.0,-13853.0,14068.0,15049.0,-981.0,18549.0,29054.0,-10505.0,17863.5,29057.5,-11194.0
7549,2022-11-11 13:00:00+00:00,33713.25,61355.5,-27642.25,5500.0,4511.0,989.0,530.25,5328.25,-4798.0,12517.0,36501.0,-23984.0,1980.0,12123.25,-10143.25,4276.0,18446.0,-14170.0,14172.0,15228.0,-1056.0,18816.0,28683.0,-9867.0,17642.0,28460.0,-10818.0
7550,2022-11-11 14:00:00+00:00,30244.0,60842.75,-30598.75,5404.0,4423.0,981.0,293.5,5511.0,-5217.5,9843.0,36923.0,-27080.0,1623.75,13064.75,-11441.0,3745.0,18265.0,-14520.0,14462.0,15419.0,-957.0,18195.0,27978.0,-9783.0,17124.5,27995.5,-10871.0
7551,2022-11-11 15:00:00+00:00,28927.5,61594.25,-32666.75,5254.0,4618.0,636.0,193.0,5753.0,-5560.0,11221.0,37831.0,-26610.0,1380.5,14063.0,-12682.5,3962.0,18904.0,-14942.0,14982.0,15596.0,-614.0,16162.0,27680.0,-11518.0,17077.5,29157.5,-12080.0
7552,2022-11-11 16:00:00+00:00,31338.75,64037.5,-32698.75,5478.0,4738.0,740.0,194.25,5810.5,-5616.25,11981.0,39449.0,-27468.0,1510.5,15132.75,-13622.25,4070.0,19072.0,-15002.0,14886.0,15273.0,-387.0,12856.0,27810.0,-14954.0,18106.0,31942.0,-13836.0
7553,2022-11-11 17:00:00+00:00,31113.5,63634.25,-32520.75,5307.0,4507.0,800.0,197.25,5727.0,-5529.75,11936.0,38789.0,-26853.0,1805.5,14689.5,-12884.0,4170.0,18925.0,-14755.0,14647.0,15100.0,-453.0,12980.0,29102.0,-16122.0,18689.5,33935.0,-15245.5
7554,2022-11-11 18:00:00+00:00,29682.75,61606.75,-31924.0,5051.0,4260.0,791.0,202.0,5644.0,-5442.0,9919.0,38239.0,-28320.0,1883.5,13998.75,-12115.25,4187.0,18666.0,-14479.0,13835.0,14490.0,-655.0,13897.0,29473.0,-15576.0,17595.5,32983.5,-15388.0
7555,2022-11-11 19:00:00+00:00,26911.75,57676.75,-30765.0,4750.0,4061.0,689.0,211.5,5442.0,-5230.5,8442.0,35854.0,-27412.0,1821.5,13370.5,-11549.0,3965.0,18231.0,-14266.0,12987.0,13792.0,-805.0,13798.0,29564.0,-15766.0,16397.0,31272.5,-14875.5
7556,2022-11-11 20:00:00+00:00,25539.25,53880.75,-28341.5,4788.0,3852.0,936.0,218.75,5247.25,-5028.5,8140.0,33232.0,-25092.0,1714.25,12567.5,-10853.25,3607.0,17362.0,-13755.0,12622.0,12908.0,-286.0,13781.0,28683.0,-14902.0,14975.0,29566.0,-14591.0
7557,2022-11-11 21:00:00+00:00,24285.75,50400.0,-26114.25,4518.0,3682.0,836.0,218.75,5030.0,-4811.25,7729.0,30162.0,-22433.0,1520.75,11879.5,-10358.75,3530.0,16696.0,-13166.0,12458.0,12054.0,404.0,13491.0,26201.0,-12710.0,13733.0,27428.5,-13695.5
7558,2022-11-11 22:00:00+00:00,22745.25,47170.0,-24424.75,4556.0,3514.0,1042.0,211.75,4766.75,-4555.0,7406.0,27623.0,-20217.0,1300.75,11416.0,-10115.25,3196.0,15728.0,-12532.0,12366.0,11640.0,726.0,13908.0,24259.0,-10351.0,12040.0,25092.5,-13052.5
7559,2022-11-11 23:00:00+00:00,21561.75,44858.5,-23296.75,4110.0,3320.0,790.0,219.25,4442.0,-4222.75,7063.0,25517.0,-18454.0,1106.5,10919.25,-9812.75,2957.0,14741.0,-11784.0,11313.0,11013.0,300.0,13507.0,23061.0,-9554.0,10949.5,23028.0,-12078.5
7560,2022-11-12 00:00:00+00:00,19526.25,43398.0,-23871.75,3892.0,3201.0,691.0,218.75,4218.25,-3999.5,6810.0,24198.0,-17388.0,865.5,10384.25,-9518.75,2836.0,14337.0,-11501.0,11203.0,11106.0,97.0,13682.0,21870.0,-8188.0,9634.5,22131.5,-12497.0
7561,2022-11-12 01:00:00+00:00,17784.0,42095.5,-24311.5,4046.0,3080.0,966.0,209.25,4036.0,-3826.75,6533.0,23337.0,-16804.0,618.75,10020.0,-9401.25,2816.0,14085.0,-11269.0,11103.0,11207.0,-104.0,14064.0,20850.0,-6786.0,8920.5,21496.5,-12576.0
7562,2022-11-12 02:00:00+00:00,15597.25,41568.5,-25971.25,4207.0,2936.0,1271.0,214.75,3963.75,-3749.0,6718.0,22833.0,-16115.0,473.25,9906.25,-9433.0,2636.0,13968.0,-11332.0,10805.0,10912.0,-107.0,14317.0,20266.0,-5949.0,8726.571428571428,20178.5,-11451.928571428572
7563,2022-11-12 03:00:00+00:00,13808.0,41596.75,-27788.75,3844.0,2780.0,1064.0,224.75,4005.25,-3780.5,6985.0,22923.0,-15938.0,377.0,9864.75,-9487.75,2501.0,14167.0,-11666.0,10654.0,10724.0,-70.0,14134.0,19983.0,-5849.0,8356.142857142857,19356.5,-11000.357142857143
7564,2022-11-12 04:00:00+00:00,12425.5,42067.0,-29641.5,3453.0,2804.0,649.0,226.0,4118.25,-3892.25,7202.0,23478.0,-16276.0,424.0,9916.5,-9492.5,2272.0,14594.0,-12322.0,10646.0,10523.0,123.0,13974.0,19855.0,-5881.0,7360.714285714286,19130.0,-11769.285714285714
7565,2022-11-12 05:00:00+00:00,12572.5,43465.0,-30892.5,3001.0,2923.0,78.0,252.25,4361.5,-4109.25,7607.0,25443.0,-17836.0,312.25,10245.25,-9933.0,2167.0,15526.0,-13359.0,10920.0,11084.0,-164.0,12674.0,20468.0,-7794.0,7201.285714285714,19594.5,-12393.214285714286
7566,2022-11-12 06:00:00+00:00,14122.25,46123.75,-32001.5,2525.0,3159.0,-634.0,349.25,4634.5,-4285.25,8464.0,27444.0,-18980.0,257.0,11008.25,-10751.25,2366.0,16357.0,-13991.0,11334.0,11600.0,-266.0,12374.0,21379.0,-9005.0,7843.857142857143,21704.0,-13860.142857142857
7567,2022-11-12 07:00:00+00:00,15679.75,49161.5,-33481.75,2182.0,3384.0,-1202.0,530.25,4737.5,-4207.25,10288.0,29776.0,-19488.0,306.0,11342.5,-11036.5,2848.0,17488.0,-14640.0,11638.0,11878.0,-240.0,12742.0,22292.0,-9550.0,7953.428571428572,23849.0,-15895.571428571428
7568,2022-11-12 08:00:00+00:00,18543.0,51509.75,-32966.75,2025.0,3538.0,-1513.0,749.75,4744.25,-3994.5,11531.0,30774.0,-19243.0,361.25,10946.5,-10585.25,3131.0,18306.0,-15175.0,11781.0,12582.0,-801.0,15362.0,24126.0,-8764.0,8013.5,25879.5,-17866.0
7569,2022-11-12 09:00:00+00:00,21501.0,53198.75,-31697.75,2077.0,3644.0,-1567.0,951.5,4704.25,-3752.75,10427.0,30255.0,-19828.0,421.0,10116.0,-9695.0,3325.0,18748.0,-15423.0,11690.0,13190.0,-1500.0,18024.0,25035.0,-7011.0,8497.5,27183.0,-18685.5
7570,2022-11-12 10:00:00+00:00,22971.75,54108.5,-31136.75,1826.0,3693.0,-1867.0,1010.25,4672.5,-3662.25,10144.0,29602.0,-19458.0,436.0,9481.25,-9045.25,3294.0,18897.0,-15603.0,11372.0,13154.0,-1782.0,19616.0,24972.0,-5356.0,8393.5,26916.5,-18523.0
7571,2022-11-12 11:00:00+00:00,21777.25,53613.75,-31836.5,1854.0,3657.0,-1803.0,1029.0,4674.5,-3645.5,10205.0,28869.0,-18664.0,433.25,9179.5,-8746.25,3036.0,18887.0,-15851.0,11330.0,13004.0,-1674.0,20398.0,24906.0,-4508.0,8142.5,26420.0,-18277.5
7572,2022-11-12 12:00:00+00:00,18948.0,51674.25,-32726.25,1658.0,3618.0,-1960.0,929.0,4658.5,-3729.5,9946.0,28371.0,-18425.0,395.25,9113.25,-8718.0,2679.0,19034.0,-16355.0,11273.0,13237.0,-1964.0,21657.0,25399.0,-3742.0,7629.5,25561.0,-17931.5
7573,2022-11-12 13:00:00+00:00,15069.75,49902.25,-34832.5,1491.0,3536.0,-2045.0,605.0,4713.0,-4108.0,9406.0,28454.0,-19048.0,298.0,9647.0,-9349.0,2052.0,19008.0,-16956.0,11172.0,12993.0,-1821.0,22181.0,24909.0,-2728.0,7408.5,25572.5,-18164.0
7574,2022-11-12 14:00:00+00:00,11504.75,49400.75,-37896.0,1325.0,3678.0,-2353.0,300.5,4867.0,-4566.5,7669.0,28448.0,-20779.0,275.25,10691.5,-10416.25,1406.0,19212.0,-17806.0,11495.0,13392.0,-1897.0,21215.0,23939.0,-2724.0,7372.0,25733.5,-18361.5
7575,2022-11-12 15:00:00+00:00,11271.25,51104.5,-39833.25,1236.0,3886.0,-2650.0,186.75,5173.75,-4987.0,7716.0,29353.0,-21637.0,283.25,12157.5,-11874.25,1520.0,19936.0,-18416.0,12277.0,14455.0,-2178.0,18108.0,23482.0,-5374.0,8619.0,27429.5,-18810.5
7576,2022-11-12 16:00:00+00:00,14011.75,54560.5,-40548.75,1186.0,4097.0,-2911.0,183.75,5280.25,-5096.5,11205.0,32114.0,-20909.0,435.25,13640.0,-13204.75,1879.0,20121.0,-18242.0,12655.0,14733.0,-2078.0,14910.0,23600.0,-8690.0,10093.0,30343.5,-20250.5
7577,2022-11-12 17:00:00+00:00,15080.5,54450.5,-39370.0,1069.0,3957.0,-2888.0,185.0,5218.0,-5033.0,11275.0,32753.0,-21478.0,579.75,13545.0,-12965.25,1577.0,19904.0,-18327.0,12822.0,14367.0,-1545.0,14013.0,25221.0,-11208.0,10718.5,32199.5,-21481.0
7578,2022-11-12 18:00:00+00:00,14989.25,52512.5,-37523.25,1083.0,3660.0,-2577.0,185.0,5160.5,-4975.5,9478.0,32708.0,-23230.0,565.75,12984.5,-12418.75,1248.0,19682.0,-18434.0,13057.0,14059.0,-1002.0,13795.0,25721.0,-11926.0,10667.5,31288.0,-20620.5
7579,2022-11-12 19:00:00+00:00,13773.75,49653.5,-35879.75,1014.0,3487.0,-2473.0,189.0,4984.0,-4795.0,7776.0,30851.0,-23075.0,552.75,12416.25,-11863.5,884.0,19154.0,-18270.0,12397.0,13763.0,-1366.0,13417.0,25955.0,-12538.0,10012.0,29339.0,-19327.0
7580,2022-11-12 20:00:00+00:00,13952.5,46968.75,-33016.25,857.0,3313.0,-2456.0,196.75,4760.25,-4563.5,5886.0,28853.0,-22967.0,500.0,11829.0,-11329.0,628.0,18164.0,-17536.0,11909.0,13581.0,-1672.0,13212.0,25499.0,-12287.0,9543.0,27575.5,-18032.5
7581,2022-11-12 21:00:00+00:00,14138.5,45121.25,-30982.75,871.0,3168.0,-2297.0,206.75,4502.5,-4295.75,5486.0,26711.0,-21225.0,413.0,11363.0,-10950.0,550.0,17103.0,-16553.0,11311.0,13077.0,-1766.0,12074.0,23726.0,-11652.0,8886.5,25731.0,-16844.5
7582,2022-11-12 22:00:00+00:00,13679.0,41972.25,-28293.25,758.0,2997.0,-2239.0,207.0,4265.25,-4058.25,4951.0,24744.0,-19793.0,365.75,10880.75,-10515.0,509.0,16012.0,-15503.0,10734.0,12786.0,-2052.0,11131.0,22020.0,-10889.0,8479.5,23810.0,-15330.5
7583,2022-11-12 23:00:00+00:00,13312.5,39425.5,-26113.0,700.0,2875.0,-2175.0,201.5,3987.25,-3785.75,4742.0,22708.0,-17966.0,295.25,10402.5,-10107.25,537.0,15035.0,-14498.0,10687.0,12454.0,-1767.0,11287.0,20820.0,-9533.0,8541.5,21880.0,-13338.5
7584,2022-11-13 00:00:00+00:00,13186.25,37791.25,-24605.0,752.0,2790.0,-2038.0,197.25,3837.75,-3640.5,4252.0,21374.0,-17122.0,278.75,9962.75,-9684.0,542.0,14509.0,-13967.0,10241.0,12284.0,-2043.0,11547.0,19609.0,-8062.0,8406.5,21059.0,-12652.5
7585,2022-11-13 01:00:00+00:00,13360.25,36887.75,-23527.5,678.0,2737.0,-2059.0,190.75,3695.75,-3505.0,4362.0,20294.0,-15932.0,274.75,9679.0,-9404.25,573.0,14060.0,-13487.0,9858.0,12427.0,-2569.0,11725.0,18782.0,-7057.0,7824.0,20051.5,-12227.5
7586,2022-11-13 02:00:00+00:00,13765.75,36893.5,-23127.75,591.0,2710.0,-2119.0,189.25,3629.75,-3440.5,4191.0,19862.0,-15671.0,267.5,9567.0,-9299.5,554.0,13885.0,-13331.0,10007.0,12275.0,-2268.0,10738.0,18239.0,-7501.0,8185.5,18946.5,-10761.0
7587,2022-11-13 03:00:00+00:00,14340.25,37008.75,-22668.5,580.0,2673.0,-2093.0,182.75,3657.25,-3474.5,3758.0,19775.0,-16017.0,222.25,9424.0,-9201.75,527.0,13971.0,-13444.0,9976.0,12105.0,-2129.0,10032.0,18054.0,-8022.0,8632.0,18258.0,-9626.0
7588,2022-11-13 04:00:00+00:00,14832.5,37116.5,-22284.0,559.0,2709.0,-2150.0,189.75,3759.25,-3569.5,3678.0,20223.0,-16545.0,254.75,9436.0,-9181.25,488.0,14193.0,-13705.0,9920.0,12151.0,-2231.0,9479.0,18067.0,-8588.0,9317.0,17825.0,-8508.0
7589,2022-11-13 05:00:00+00:00,15315.75,37962.0,-22646.25,548.0,2855.0,-2307.0,198.25,3950.25,-3752.0,3866.0,21246.0,-17380.0,380.75,9640.25,-9259.5,504.0,14639.0,-14135.0,10388.0,12309.0,-1921.0,8904.0,18535.0,-9631.0,9834.0,18131.5,-8297.5
7590,2022-11-13 06:00:00+00:00,16145.5,39835.75,-23690.25,639.0,3098.0,-2459.0,308.25,4219.5,-3911.25,4501.0,21990.0,-17489.0,448.25,10066.75,-9618.5,623.0,15073.0,-14450.0,10760.0,12608.0,-1848.0,8563.0,18994.0,-10431.0,10007.0,19358.0,-9351.0
7591,2022-11-13 07:00:00+00:00,19327.25,42955.5,-23628.25,747.0,3323.0,-2576.0,616.5,4402.75,-3786.25,6701.0,24028.0,-17327.0,495.25,10157.25,-9662.0,984.0,16211.0,-15227.0,11191.0,13012.0,-1821.0,8797.0,19388.0,-10591.0,10458.0,21088.5,-10630.5
7592,2022-11-13 08:00:00+00:00,24006.0,46222.75,-22216.75,787.0,3479.0,-2692.0,926.0,4519.5,-3593.5,8751.0,25696.0,-16945.0,542.5,9502.75,-8960.25,1428.0,17105.0,-15677.0,11328.0,14028.0,-2700.0,11801.0,20742.0,-8941.0,10187.0,23366.5,-13179.5
7593,2022-11-13 09:00:00+00:00,27582.25,48292.75,-20710.5,967.0,3566.0,-2599.0,1113.75,4561.5,-3447.75,9277.0,26470.0,-17193.0,568.75,8796.5,-8227.75,1831.0,17748.0,-15917.0,11413.0,14570.0,-3157.0,15217.0,21882.0,-6665.0,10253.0,25001.5,-14748.5
7594,2022-11-13 10:00:00+00:00,29907.5,50229.5,-20322.0,1152.0,3605.0,-2453.0,1261.5,4513.0,-3251.5,9531.0,26653.0,-17122.0,554.75,8267.75,-7713.0,1968.0,17928.0,-15960.0,11251.0,14778.0,-3527.0,16763.0,22090.0,-5327.0,9645.0,25260.0,-15615.0
7595,2022-11-13 11:00:00+00:00,30501.5,50061.0,-19559.5,1229.0,3550.0,-2321.0,1278.25,4402.5,-3124.25,9227.0,26467.0,-17240.0,550.25,8190.25,-7640.0,2036.0,18122.0,-16086.0,11081.0,14788.0,-3707.0,17865.0,22107.0,-4242.0,9288.0,25200.0,-15912.0
7596,2022-11-13 12:00:00+00:00,28680.5,47865.75,-19185.25,1196.0,3571.0,-2375.0,1078.75,4319.75,-3241.0,7863.0,25217.0,-17354.0,557.25,8357.5,-7800.25,1864.0,18260.0,-16396.0,10908.0,14575.0,-3667.0,18387.0,22619.0,-4232.0,9092.0,25538.0,-16446.0
7597,2022-11-13 13:00:00+00:00,25062.5,45930.5,-20868.0,1235.0,3616.0,-2381.0,740.0,4440.0,-3700.0,6478.0,24680.0,-18202.0,532.0,8952.0,-8420.0,1486.0,18062.0,-16576.0,10873.0,14556.0,-3683.0,18659.0,22670.0,-4011.0,9287.5,25533.5,-16246.0
7598,2022-11-13 14:00:00+00:00,21719.0,46151.25,-24432.25,1295.0,3658.0,-2363.0,314.0,4697.75,-4383.75,5178.0,25272.0,-20094.0,567.25,10158.0,-9590.75,1158.0,17966.0,-16808.0,11111.0,14672.0,-3561.0,18357.0,21820.0,-3463.0,10257.0,26475.0,-16218.0
7599,2022-11-13 15:00:00+00:00,21252.5,48291.25,-27038.75,1516.0,3918.0,-2402.0,185.25,5055.5,-4870.25,5707.0,26336.0,-20629.0,645.75,11790.5,-11144.75,1445.0,18633.0,-17188.0,11585.0,15348.0,-3763.0,15564.0,21516.0,-5952.0,11056.5,28394.5,-17338.0
7600,2022-11-13 16:00:00+00:00,26738.25,52317.75,-25579.5,1861.0,4251.0,-2390.0,185.25,5209.0,-5023.75,7486.0,29210.0,-21724.0,953.75,13440.75,-12487.0,1888.0,19052.0,-17164.0,11852.0,15584.0,-3732.0,10055.0,22106.0,-12051.0,12624.0,31897.5,-19273.5
7601,2022-11-13 17:00:00+00:00,29200.75,53117.25,-23916.5,2124.0,4122.0,-1998.0,185.5,5212.5,-5027.0,7699.0,30324.0,-22625.0,1154.25,13405.0,-12250.75,1923.0,19092.0,-17169.0,11991.0,15266.0,-3275.0,9462.0,23950.0,-14488.0,13078.5,33589.5,-20511.0
7602,2022-11-13 18:00:00+00:00,28141.5,51692.75,-23551.25,2190.0,3873.0,-1683.0,186.0,5162.5,-4976.5,7461.0,30773.0,-23312.0,1397.0,12839.25,-11442.25,1884.0,19088.0,-17204.0,11696.0,14896.0,-3200.0,10193.0,24865.0,-14672.0,13353.5,32300.0,-18946.5
7603,2022-11-13 19:00:00+00:00,26738.25,49676.0,-22937.75,2256.0,3644.0,-1388.0,195.75,4987.0,-4791.25,6496.0,29775.0,-23279.0,1619.5,12288.75,-10669.25,1854.0,18662.0,-16808.0,11465.0,14529.0,-3064.0,10577.0,25465.0,-14888.0,12452.0,30542.5,-18090.5
